instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
7730,2011-11-23,4,0,11,16,0,3,1,2,0.4,0.4091,0.62,0.4627
7731,2011-11-23,4,0,11,17,0,3,1,3,0.38,0.3939,0.71,0.3881
7732,2011-11-23,4,0,11,18,0,3,1,2,0.4,0.4091,0.58,0.5224
7733,2011-11-23,4,0,11,19,0,3,1,1,0.38,0.3939,0.58,0.3881
7734,2011-11-23,4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881
7735,2011-11-23,4,0,11,21,0,3,1,1,0.36,0.3182,0.57,0.4627
7736,2011-11-23,4,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478
7737,2011-11-23,4,0,11,23,0,3,1,1,0.34,0.303,0.61,0.3582
7738,2011-11-24,4,0,11,0,1,4,0,1,0.32,0.303,0.57,0.2239
7739,2011-11-24,4,0,11,1,1,4,0,1,0.32,0.2879,0.57,0.4179
7740,2011-11-24,4,0,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836
7741,2011-11-24,4,0,11,3,1,4,0,1,0.28,0.2879,0.65,0.1343
7742,2011-11-24,4,0,11,4,1,4,0,1,0.3,0.3182,0.61,0.0896
7743,2011-11-24,4,0,11,5,1,4,0,1,0.3,0.3182,0.61,0.1045
7744,2011-11-24,4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896
7745,2011-11-24,4,0,11,7,1,4,0,1,0.26,0.2727,0.75,0.1045
7746,2011-11-24,4,0,11,8,1,4,0,1,0.3,0.3182,0.65,0.0896
7747,2011-11-24,4,0,11,9,1,4,0,1,0.34,0.3485,0.61,0
7748,2011-11-24,4,0,11,10,1,4,0,1,0.36,0.3788,0.57,0
7749,2011-11-24,4,0,11,11,1,4,0,1,0.42,0.4242,0.41,0.2985
7750,2011-11-24,4,0,11,12,1,4,0,1,0.46,0.4545,0.36,0.2239
7751,2011-11-24,4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239
7752,2011-11-24,4,0,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985
7753,2011-11-24,4,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537
7754,2011-11-24,4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836
7755,2011-11-24,4,0,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045
7756,2011-11-24,4,0,11,18,1,4,0,1,0.42,0.4242,0.5,0.0896
7757,2011-11-24,4,0,11,19,1,4,0,1,0.4,0.4091,0.54,0.1045
7758,2011-11-24,4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642
7759,2011-11-24,4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642
7760,2011-11-24,4,0,11,22,1,4,0,1,0.36,0.3485,0.71,0.1642
7761,2011-11-24,4,0,11,23,1,4,0,1,0.34,0.3485,0.76,0.1045
7762,2011-11-25,4,0,11,0,0,5,1,1,0.34,0.3333,0.76,0.1642
7763,2011-11-25,4,0,11,1,0,5,1,1,0.34,0.3636,0.76,0
7764,2011-11-25,4,0,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045
7765,2011-11-25,4,0,11,3,0,5,1,1,0.28,0.2879,0.75,0.1045
7766,2011-11-25,4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045
7767,2011-11-25,4,0,11,5,0,5,1,1,0.28,0.3182,0.75,0
7768,2011-11-25,4,0,11,6,0,5,1,1,0.26,0.2727,0.81,0.1045
7769,2011-11-25,4,0,11,7,0,5,1,1,0.26,0.303,0.81,0
7770,2011-11-25,4,0,11,8,0,5,1,1,0.26,0.2727,0.81,0.1343
7771,2011-11-25,4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0
7772,2011-11-25,4,0,11,10,0,5,1,1,0.36,0.3485,0.71,0.1642
7773,2011-11-25,4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045
7774,2011-11-25,4,0,11,12,0,5,1,1,0.46,0.4545,0.51,0.1045
7775,2011-11-25,4,0,11,13,0,5,1,1,0.5,0.4848,0.45,0.2239
7776,2011-11-25,4,0,11,14,0,5,1,1,0.52,0.5,0.39,0.2239
7777,2011-11-25,4,0,11,15,0,5,1,1,0.52,0.5,0.36,0.194
7778,2011-11-25,4,0,11,16,0,5,1,1,0.5,0.4848,0.39,0.1642
7779,2011-11-25,4,0,11,17,0,5,1,1,0.5,0.4848,0.34,0.1045
7780,2011-11-25,4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896
7781,2011-11-25,4,0,11,19,0,5,1,1,0.42,0.4242,0.67,0
7782,2011-11-25,4,0,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896
7783,2011-11-25,4,0,11,21,0,5,1,1,0.36,0.3788,0.71,0
7784,2011-11-25,4,0,11,22,0,5,1,1,0.34,0.3485,0.71,0.0896
7785,2011-11-25,4,0,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045
7786,2011-11-26,4,0,11,0,0,6,0,1,0.34,0.3485,0.76,0.1045
7787,2011-11-26,4,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896
7788,2011-11-26,4,0,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045
7789,2011-11-26,4,0,11,3,0,6,0,1,0.3,0.3333,0.81,0
7790,2011-11-26,4,0,11,4,0,6,0,1,0.3,0.3333,0.81,0
7791,2011-11-26,4,0,11,5,0,6,0,1,0.3,0.3182,0.75,0.1045
7792,2011-11-26,4,0,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896
7793,2011-11-26,4,0,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045
7794,2011-11-26,4,0,11,8,0,6,0,1,0.32,0.3333,0.76,0.0896
7795,2011-11-26,4,0,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896
7796,2011-11-26,4,0,11,10,0,6,0,1,0.36,0.3788,0.81,0
7797,2011-11-26,4,0,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045
7798,2011-11-26,4,0,11,12,0,6,0,1,0.44,0.4394,0.51,0
7799,2011-11-26,4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0
7800,2011-11-26,4,0,11,14,0,6,0,2,0.48,0.4697,0.48,0.1343
7801,2011-11-26,4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045
7802,2011-11-26,4,0,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343
7803,2011-11-26,4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343
7804,2011-11-26,4,0,11,18,0,6,0,2,0.42,0.4242,0.62,0.1642
7805,2011-11-26,4,0,11,19,0,6,0,2,0.4,0.4091,0.71,0.0896
7806,2011-11-26,4,0,11,20,0,6,0,2,0.42,0.4242,0.58,0
7807,2011-11-26,4,0,11,21,0,6,0,2,0.38,0.3939,0.82,0
7808,2011-11-26,4,0,11,22,0,6,0,2,0.38,0.3939,0.76,0
7809,2011-11-26,4,0,11,23,0,6,0,1,0.36,0.3788,0.81,0
7810,2011-11-27,4,0,11,0,0,0,0,1,0.36,0.3788,0.81,0
7811,2011-11-27,4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0
7812,2011-11-27,4,0,11,2,0,0,0,1,0.34,0.3636,0.81,0
7813,2011-11-27,4,0,11,3,0,0,0,1,0.34,0.3636,0.87,0
7814,2011-11-27,4,0,11,4,0,0,0,1,0.34,0.3485,0.87,0.1045
7815,2011-11-27,4,0,11,5,0,0,0,1,0.36,0.3485,0.87,0.194
7816,2011-11-27,4,0,11,6,0,0,0,1,0.38,0.3939,0.82,0.1642
7817,2011-11-27,4,0,11,7,0,0,0,1,0.38,0.3939,0.87,0.2239
7818,2011-11-27,4,0,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985
7819,2011-11-27,4,0,11,9,0,0,0,1,0.46,0.4545,0.72,0.2836
7820,2011-11-27,4,0,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836
7821,2011-11-27,4,0,11,11,0,0,0,1,0.5,0.4848,0.63,0.3582
7822,2011-11-27,4,0,11,12,0,0,0,1,0.54,0.5152,0.56,0.2836
7823,2011-11-27,4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194
7824,2011-11-27,4,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627
7825,2011-11-27,4,0,11,15,0,0,0,1,0.62,0.6212,0.43,0.2836
7826,2011-11-27,4,0,11,16,0,0,0,1,0.56,0.5303,0.52,0.2537
7827,2011-11-27,4,0,11,17,0,0,0,1,0.54,0.5152,0.56,0.194
7828,2011-11-27,4,0,11,18,0,0,0,1,0.5,0.4848,0.63,0.1642
7829,2011-11-27,4,0,11,19,0,0,0,1,0.48,0.4697,0.67,0.2239
7830,2011-11-27,4,0,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537
7831,2011-11-27,4,0,11,21,0,0,0,1,0.48,0.4697,0.67,0.2836
7832,2011-11-27,4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537
7833,2011-11-27,4,0,11,23,0,0,0,1,0.48,0.4697,0.72,0.2537
7834,2011-11-28,4,0,11,0,0,1,1,1,0.46,0.4545,0.77,0.2836
7835,2011-11-28,4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985
7836,2011-11-28,4,0,11,3,0,1,1,1,0.44,0.4394,0.88,0.2239
7837,2011-11-28,4,0,11,4,0,1,1,1,0.44,0.4394,0.82,0.0896
7838,2011-11-28,4,0,11,5,0,1,1,1,0.4,0.4091,0.87,0
7839,2011-11-28,4,0,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896
7840,2011-11-28,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0
7841,2011-11-28,4,0,11,8,0,1,1,2,0.42,0.4242,0.94,0
7842,2011-11-28,4,0,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239
7843,2011-11-28,4,0,11,10,0,1,1,2,0.48,0.4697,0.77,0.1343
7844,2011-11-28,4,0,11,11,0,1,1,2,0.52,0.5,0.68,0.1045
7845,2011-11-28,4,0,11,12,0,1,1,1,0.56,0.5303,0.6,0.1045
7846,2011-11-28,4,0,11,13,0,1,1,2,0.58,0.5455,0.56,0
7847,2011-11-28,4,0,11,14,0,1,1,1,0.6,0.6212,0.56,0
7848,2011-11-28,4,0,11,15,0,1,1,1,0.58,0.5455,0.6,0.1642
7849,2011-11-28,4,0,11,16,0,1,1,1,0.56,0.5303,0.6,0.194
7850,2011-11-28,4,0,11,17,0,1,1,1,0.58,0.5455,0.56,0.194
7851,2011-11-28,4,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239
7852,2011-11-28,4,0,11,19,0,1,1,1,0.54,0.5152,0.73,0.2239
7853,2011-11-28,4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537
7854,2011-11-28,4,0,11,21,0,1,1,2,0.54,0.5152,0.77,0.2239
7855,2011-11-28,4,0,11,22,0,1,1,2,0.52,0.5,0.83,0.1045
7856,2011-11-28,4,0,11,23,0,1,1,2,0.52,0.5,0.83,0.1343
7857,2011-11-29,4,0,11,0,0,2,1,1,0.52,0.5,0.83,0
7858,2011-11-29,4,0,11,1,0,2,1,1,0.52,0.5,0.83,0.0896
7859,2011-11-29,4,0,11,2,0,2,1,2,0.5,0.4848,0.88,0
7860,2011-11-29,4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0
7861,2011-11-29,4,0,11,4,0,2,1,2,0.52,0.5,0.83,0.3284
7862,2011-11-29,4,0,11,5,0,2,1,1,0.5,0.4848,0.88,0.2836
7863,2011-11-29,4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836
7864,2011-11-29,4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239
7865,2011-11-29,4,0,11,8,0,2,1,1,0.54,0.5152,0.77,0.2836
7866,2011-11-29,4,0,11,9,0,2,1,3,0.56,0.5303,0.73,0.4179
7867,2011-11-29,4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179
7868,2011-11-29,4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985
7869,2011-11-29,4,0,11,12,0,2,1,3,0.42,0.4242,0.82,0.4179
7870,2011-11-29,4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836
7871,2011-11-29,4,0,11,14,0,2,1,3,0.4,0.4091,0.94,0.194
7872,2011-11-29,4,0,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284
7873,2011-11-29,4,0,11,16,0,2,1,3,0.4,0.4091,0.87,0.2239
7874,2011-11-29,4,0,11,17,0,2,1,2,0.4,0.4091,0.87,0.2985
7875,2011-11-29,4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985
7876,2011-11-29,4,0,11,19,0,2,1,2,0.4,0.4091,0.82,0.3284
7877,2011-11-29,4,0,11,20,0,2,1,2,0.38,0.3939,0.87,0.2537
7878,2011-11-29,4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537
7879,2011-11-29,4,0,11,22,0,2,1,1,0.38,0.3939,0.82,0.2985
7880,2011-11-29,4,0,11,23,0,2,1,1,0.36,0.3333,0.76,0.3881
7881,2011-11-30,4,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179
7882,2011-11-30,4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284
7883,2011-11-30,4,0,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642
7884,2011-11-30,4,0,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642
7885,2011-11-30,4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239
7886,2011-11-30,4,0,11,5,0,3,1,1,0.28,0.2727,0.81,0.194
7887,2011-11-30,4,0,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045
7888,2011-11-30,4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045
7889,2011-11-30,4,0,11,8,0,3,1,1,0.28,0.2727,0.81,0.194
7890,2011-11-30,4,0,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836
7891,2011-11-30,4,0,11,10,0,3,1,1,0.34,0.3182,0.66,0.2239
7892,2011-11-30,4,0,11,11,0,3,1,1,0.38,0.3939,0.54,0.2985
7893,2011-11-30,4,0,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836
7894,2011-11-30,4,0,11,13,0,3,1,2,0.38,0.3939,0.43,0.3582
7895,2011-11-30,4,0,11,14,0,3,1,2,0.38,0.3939,0.43,0.3582
7896,2011-11-30,4,0,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284
7897,2011-11-30,4,0,11,16,0,3,1,1,0.36,0.3333,0.46,0.2836
7898,2011-11-30,4,0,11,17,0,3,1,2,0.34,0.303,0.49,0.3284
7899,2011-11-30,4,0,11,18,0,3,1,1,0.34,0.303,0.49,0.3284
7900,2011-11-30,4,0,11,19,0,3,1,2,0.32,0.303,0.57,0.2836
7901,2011-11-30,4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836
7902,2011-11-30,4,0,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881
7903,2011-11-30,4,0,11,22,0,3,1,1,0.3,0.2727,0.56,0.2985
7904,2011-11-30,4,0,11,23,0,3,1,1,0.28,0.2576,0.52,0.2836
8361,2011-12-20,4,0,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045
8362,2011-12-20,4,0,12,1,0,2,1,1,0.36,0.3788,0.53,0
8363,2011-12-20,4,0,12,2,0,2,1,2,0.34,0.3636,0.61,0
8364,2011-12-20,4,0,12,3,0,2,1,2,0.34,0.3636,0.61,0
8365,2011-12-20,4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045
8366,2011-12-20,4,0,12,5,0,2,1,2,0.36,0.3788,0.57,0
8367,2011-12-20,4,0,12,6,0,2,1,2,0.36,0.3788,0.57,0
8368,2011-12-20,4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0
8369,2011-12-20,4,0,12,8,0,2,1,2,0.42,0.4242,0.54,0.0896
8370,2011-12-20,4,0,12,9,0,2,1,2,0.36,0.3788,0.66,0
8371,2011-12-20,4,0,12,10,0,2,1,2,0.42,0.4242,0.58,0.194
8372,2011-12-20,4,0,12,11,0,2,1,2,0.4,0.4091,0.62,0.1642
8373,2011-12-20,4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343
8374,2011-12-20,4,0,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343
8375,2011-12-20,4,0,12,14,0,2,1,2,0.44,0.4394,0.58,0.1045
8376,2011-12-20,4,0,12,15,0,2,1,2,0.44,0.4394,0.54,0
8377,2011-12-20,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0
8378,2011-12-20,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642
8379,2011-12-20,4,0,12,18,0,2,1,1,0.38,0.3939,0.66,0.194
8380,2011-12-20,4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0
8381,2011-12-20,4,0,12,20,0,2,1,1,0.36,0.3788,0.66,0
8382,2011-12-20,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896
8383,2011-12-20,4,0,12,22,0,2,1,2,0.36,0.3788,0.66,0
8384,2011-12-20,4,0,12,23,0,2,1,2,0.38,0.3939,0.62,0
8385,2011-12-21,1,0,12,0,0,3,1,2,0.34,0.3333,0.71,0.1343
8386,2011-12-21,1,0,12,1,0,3,1,2,0.36,0.3636,0.66,0.1045
8387,2011-12-21,1,0,12,2,0,3,1,2,0.36,0.3788,0.71,0
8388,2011-12-21,1,0,12,3,0,3,1,2,0.36,0.3788,0.71,0
8389,2011-12-21,1,0,12,4,0,3,1,2,0.36,0.3788,0.71,0
8390,2011-12-21,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045
8391,2011-12-21,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0
8392,2011-12-21,1,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045
8393,2011-12-21,1,0,12,8,0,3,1,3,0.36,0.3788,0.93,0
8394,2011-12-21,1,0,12,9,0,3,1,2,0.4,0.4091,0.87,0.2239
8395,2011-12-21,1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179
8396,2011-12-21,1,0,12,11,0,3,1,2,0.48,0.4697,0.82,0.4179
8397,2011-12-21,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881
8398,2011-12-21,1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985
8399,2011-12-21,1,0,12,14,0,3,1,2,0.48,0.4697,0.88,0.3582
8400,2011-12-21,1,0,12,15,0,3,1,2,0.48,0.4697,0.88,0.3881
8401,2011-12-21,1,0,12,16,0,3,1,3,0.44,0.4394,1,0.3284
8402,2011-12-21,1,0,12,17,0,3,1,3,0.44,0.4394,1,0.3284
8403,2011-12-21,1,0,12,18,0,3,1,2,0.44,0.4394,1,0.2985
8404,2011-12-21,1,0,12,19,0,3,1,2,0.5,0.4848,0.94,0.3284
8405,2011-12-21,1,0,12,20,0,3,1,2,0.5,0.4848,0.94,0.3582
8406,2011-12-21,1,0,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836
8407,2011-12-21,1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537
8408,2011-12-21,1,0,12,23,0,3,1,1,0.5,0.4848,0.88,0.194
8409,2011-12-22,1,0,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045
8410,2011-12-22,1,0,12,1,0,4,1,1,0.44,0.4394,0.94,0.0896
8411,2011-12-22,1,0,12,2,0,4,1,1,0.48,0.4697,0.82,0.1045
8412,2011-12-22,1,0,12,3,0,4,1,1,0.44,0.4394,0.67,0.1642
8413,2011-12-22,1,0,12,4,0,4,1,1,0.38,0.3939,0.82,0.1343
8414,2011-12-22,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0
8415,2011-12-22,1,0,12,6,0,4,1,1,0.36,0.3788,0.87,0
8416,2011-12-22,1,0,12,7,0,4,1,1,0.34,0.3636,0.93,0
8417,2011-12-22,1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0
8418,2011-12-22,1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896
8419,2011-12-22,1,0,12,10,0,4,1,2,0.4,0.4091,0.82,0.0896
8420,2011-12-22,1,0,12,11,0,4,1,2,0.44,0.4394,0.77,0
8421,2011-12-22,1,0,12,12,0,4,1,2,0.48,0.4697,0.55,0
8422,2011-12-22,1,0,12,13,0,4,1,2,0.46,0.4545,0.63,0
8423,2011-12-22,1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0
8424,2011-12-22,1,0,12,15,0,4,1,2,0.48,0.4697,0.59,0
8425,2011-12-22,1,0,12,16,0,4,1,2,0.46,0.4545,0.63,0
8426,2011-12-22,1,0,12,17,0,4,1,2,0.44,0.4394,0.67,0.1642
8427,2011-12-22,1,0,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896
8428,2011-12-22,1,0,12,19,0,4,1,2,0.44,0.4394,0.62,0
8429,2011-12-22,1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0
8430,2011-12-22,1,0,12,21,0,4,1,3,0.42,0.4242,0.71,0
8431,2011-12-22,1,0,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045
8432,2011-12-22,1,0,12,23,0,4,1,3,0.4,0.4091,0.87,0
8433,2011-12-23,1,0,12,0,0,5,1,3,0.4,0.4091,0.87,0.194
8434,2011-12-23,1,0,12,1,0,5,1,3,0.4,0.4091,0.87,0.194
8435,2011-12-23,1,0,12,2,0,5,1,3,0.38,0.3939,0.94,0.1343
8436,2011-12-23,1,0,12,3,0,5,1,3,0.38,0.3939,0.94,0.1343
8437,2011-12-23,1,0,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836
8438,2011-12-23,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194
8439,2011-12-23,1,0,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537
8440,2011-12-23,1,0,12,7,0,5,1,1,0.38,0.3939,0.82,0.2239
8441,2011-12-23,1,0,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537
8442,2011-12-23,1,0,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985
8443,2011-12-23,1,0,12,10,0,5,1,1,0.4,0.4091,0.62,0.3582
8444,2011-12-23,1,0,12,11,0,5,1,1,0.4,0.4091,0.58,0.4478
8445,2011-12-23,1,0,12,12,0,5,1,1,0.4,0.4091,0.54,0.5224
8446,2011-12-23,1,0,12,13,0,5,1,1,0.4,0.4091,0.5,0.4627
8447,2011-12-23,1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179
8448,2011-12-23,1,0,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582
8449,2011-12-23,1,0,12,16,0,5,1,1,0.38,0.3939,0.5,0.2985
8450,2011-12-23,1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239
8451,2011-12-23,1,0,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537
8452,2011-12-23,1,0,12,19,0,5,1,1,0.34,0.3333,0.53,0.194
8453,2011-12-23,1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284
8454,2011-12-23,1,0,12,21,0,5,1,1,0.32,0.303,0.61,0.2239
8455,2011-12-23,1,0,12,22,0,5,1,1,0.32,0.3182,0.66,0.194
8456,2011-12-23,1,0,12,23,0,5,1,1,0.32,0.3333,0.66,0.1343
8457,2011-12-24,1,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642
8458,2011-12-24,1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0
8459,2011-12-24,1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896
8460,2011-12-24,1,0,12,3,0,6,0,2,0.32,0.3333,0.7,0.0896
8461,2011-12-24,1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642
8462,2011-12-24,1,0,12,5,0,6,0,2,0.32,0.3182,0.66,0.1642
8463,2011-12-24,1,0,12,6,0,6,0,2,0.3,0.303,0.75,0.1642
8464,2011-12-24,1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582
8465,2011-12-24,1,0,12,8,0,6,0,1,0.28,0.2727,0.7,0.194
8466,2011-12-24,1,0,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179
8467,2011-12-24,1,0,12,10,0,6,0,1,0.3,0.2576,0.42,0.4925
8468,2011-12-24,1,0,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582
8469,2011-12-24,1,0,12,12,0,6,0,1,0.34,0.3182,0.39,0.2836
8470,2011-12-24,1,0,12,13,0,6,0,1,0.34,0.303,0.39,0.2985
8471,2011-12-24,1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985
8472,2011-12-24,1,0,12,15,0,6,0,1,0.32,0.303,0.39,0.2239
8473,2011-12-24,1,0,12,16,0,6,0,1,0.32,0.3182,0.42,0.194
8474,2011-12-24,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343
8475,2011-12-24,1,0,12,18,0,6,0,1,0.3,0.3182,0.42,0.0896
8476,2011-12-24,1,0,12,19,0,6,0,1,0.3,0.3182,0.52,0.0896
8477,2011-12-24,1,0,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343
8478,2011-12-24,1,0,12,21,0,6,0,1,0.26,0.2576,0.56,0.1642
8479,2011-12-24,1,0,12,22,0,6,0,1,0.24,0.2879,0.52,0
8480,2011-12-24,1,0,12,23,0,6,0,1,0.24,0.2576,0.56,0
8481,2011-12-25,1,0,12,0,0,0,0,1,0.24,0.2273,0.6,0.194
8482,2011-12-25,1,0,12,1,0,0,0,1,0.22,0.2273,0.69,0.1343
8483,2011-12-25,1,0,12,2,0,0,0,1,0.22,0.2576,0.75,0.0896
8484,2011-12-25,1,0,12,3,0,0,0,1,0.22,0.2727,0.72,0
8485,2011-12-25,1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045
8486,2011-12-25,1,0,12,6,0,0,0,1,0.2,0.2273,0.75,0.1045
8487,2011-12-25,1,0,12,7,0,0,0,1,0.22,0.2424,0.8,0.1045
8488,2011-12-25,1,0,12,8,0,0,0,1,0.2,0.2121,0.8,0.1642
8489,2011-12-25,1,0,12,9,0,0,0,1,0.24,0.2424,0.87,0.1642
8490,2011-12-25,1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537
8491,2011-12-25,1,0,12,11,0,0,0,1,0.3,0.303,0.7,0.1642
8492,2011-12-25,1,0,12,12,0,0,0,1,0.3,0.2727,0.75,0.2985
8493,2011-12-25,1,0,12,13,0,0,0,1,0.32,0.303,0.7,0.2537
8494,2011-12-25,1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537
8495,2011-12-25,1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194
8496,2011-12-25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045
8497,2011-12-25,1,0,12,17,0,0,0,1,0.34,0.3333,0.61,0.1343
8498,2011-12-25,1,0,12,18,0,0,0,1,0.32,0.3182,0.7,0.194
8499,2011-12-25,1,0,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343
8500,2011-12-25,1,0,12,20,0,0,0,1,0.32,0.3333,0.49,0.0896
8501,2011-12-25,1,0,12,21,0,0,0,1,0.3,0.303,0.56,0.1343
8502,2011-12-25,1,0,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642
8503,2011-12-25,1,0,12,23,0,0,0,1,0.26,0.2727,0.65,0.1343
8504,2011-12-26,1,0,12,0,1,1,0,1,0.22,0.2273,0.75,0.1642
8505,2011-12-26,1,0,12,1,1,1,0,1,0.28,0.2727,0.56,0.194
8506,2011-12-26,1,0,12,2,1,1,0,1,0.34,0.3182,0.46,0.2239
8507,2011-12-26,1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985
